
> goalix@0.1.0 dev
> node scripts/dev.js

Python model dependencies are ready.
Redis container golx-redis is already running.
Freed dev port process 22804
Goalix API is already running on port 3000; starting frontend only.
[frontend] ▲ Next.js 16.2.6 (Turbopack)
[frontend] - Local:         http://localhost:3001
[frontend] - Network:       http://0.0.0.0:3001
[frontend] ✓ Ready in 1034ms
[frontend] Creating turbopack project { dir: 'D:\\Goalix\\goalix', testMode: true }
[frontend]  GET / 200 in 1438ms (next.js: 284ms, proxy.ts: 357ms, application-code: 797ms)
[frontend]  GET /api/v1/academy/public-profile 503 in 3.2s (next.js: 2.9s, application-code: 298ms)
[frontend]  POST /api/v1/auth/refresh 503 in 3.2s (next.js: 2.9s, application-code: 299ms)
[frontend]  GET / 200 in 117ms (next.js: 10ms, proxy.ts: 9ms, application-code: 98ms)
[frontend]  GET / 200 in 228ms (next.js: 27ms, proxy.ts: 8ms, application-code: 193ms)
[frontend]  GET /api/v1/academy/public-profile 200 in 48ms (next.js: 19ms, application-code: 29ms)
[frontend]  GET /login 200 in 183ms (next.js: 123ms, proxy.ts: 6ms, application-code: 54ms)
[frontend]  POST /api/v1/auth/login 422 in 143ms (next.js: 10ms, application-code: 133ms)
[frontend]  GET /admin-login 200 in 329ms (next.js: 126ms, proxy.ts: 16ms, application-code: 187ms)
[frontend]  POST /api/v1/auth/admin/login 200 in 392ms (next.js: 11ms, application-code: 381ms)
[frontend]  GET /admin/dashboard 200 in 88ms (next.js: 57ms, proxy.ts: 4ms, application-code: 27ms)
[frontend]  GET /api/v1/auth/permissions 200 in 148ms (next.js: 9ms, application-code: 139ms)
[frontend]  GET /api/v1/academy 200 in 150ms (next.js: 21ms, application-code: 128ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 136ms (next.js: 10ms, application-code: 125ms)
[frontend]  GET /api/v1/admin/dashboard 200 in 166ms (next.js: 11ms, application-code: 156ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 25ms (next.js: 9ms, application-code: 16ms)
[frontend]  GET /admin/settings 200 in 91ms (next.js: 60ms, proxy.ts: 4ms, application-code: 27ms)
[frontend]  GET /api/v1/auth/me 200 in 75ms (next.js: 18ms, application-code: 57ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 40ms (next.js: 14ms, application-code: 25ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 163ms (next.js: 8ms, application-code: 155ms)
[frontend]  GET /admin/settings 200 in 275ms (next.js: 152ms, proxy.ts: 81ms, application-code: 41ms)
[frontend] ✓ Finished filesystem cache database compaction in 13.2s
[frontend]  GET / 500 in 616ms (next.js: 134ms, proxy.ts: 7ms, application-code: 475ms)
[frontend]  GET /admin/settings 200 in 353ms (next.js: 154ms, proxy.ts: 126ms, application-code: 73ms)
[frontend]  GET / 200 in 10.2s (next.js: 5.6s, proxy.ts: 270ms, application-code: 4.3s)
[frontend]  GET /api/v1/notifications/unread-count 401 in 235ms (next.js: 127ms, application-code: 108ms)
[frontend]  POST /api/v1/auth/refresh 200 in 206ms (next.js: 7ms, application-code: 199ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 41ms (next.js: 5ms, application-code: 35ms)
[frontend]  PUT /api/v1/academy 200 in 119ms (next.js: 13ms, application-code: 106ms)
[frontend]  GET /api/v1/academy 200 in 56ms (next.js: 11ms, application-code: 46ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 21ms (next.js: 8ms, application-code: 14ms)
[frontend]  PUT /api/v1/academy 200 in 55ms (next.js: 12ms, application-code: 43ms)
[frontend]  GET /api/v1/academy 200 in 80ms (next.js: 11ms, application-code: 69ms)
[frontend]  GET / 200 in 220ms (next.js: 16ms, proxy.ts: 18ms, application-code: 186ms)
[frontend]  GET /api/v1/notifications/unread-count 200 in 31ms (next.js: 12ms, application-code: 19ms)
[frontend]  POST /api/v1/auth/refresh 200 in 28ms (next.js: 4ms, application-code: 23ms)
[frontend]  GET /api/v1/academy/public-profile 200 in 44ms (next.js: 12ms, application-code: 32ms)
[frontend]  GET /login 200 in 66ms (next.js: 34ms, proxy.ts: 4ms, application-code: 28ms)
[frontend]  POST /api/v1/auth/login 422 in 32ms (next.js: 14ms, application-code: 18ms)
[frontend]  GET /admin-login 200 in 223ms (next.js: 35ms, proxy.ts: 7ms, application-code: 182ms)
[frontend]  POST /api/v1/auth/refresh 200 in 55ms (next.js: 10ms, application-code: 44ms)
[frontend]  POST /api/v1/auth/admin/login 422 in 26ms (next.js: 11ms, application-code: 14ms)
[frontend]  POST /api/v1/auth/admin/login 200 in 256ms (next.js: 11ms, application-code: 244ms)
[frontend]  GET /admin/dashboard 200 in 64ms (next.js: 29ms, proxy.ts: 4ms, application-code: 31ms)
[frontend]  GET /api/v1/academy 200 in 82ms (next.js: 43ms, application-code: 38ms)
[frontend]  GET /api/v1/auth/permissions 200 in 96ms (next.js: 15ms, application-code: 80ms)
